x,y,vx,e,theta_e,mode
-3.6522222836452736,-1.5259161825736656,1.8242802391155488,-0.030737968508842674,-0.06921744433237031,MEDIUM
-3.651277961547041,-1.5274770369085349,1.8243343225387536,-0.015014790658788687,-0.06826748404836191,MEDIUM
-3.6503317545409755,-1.5290368133735759,1.8244496388343132,0.015464889102834268,-0.06726609712266285,MEDIUM
-3.649384683358208,-1.530596198207797,1.8245393243844363,-0.0009715667992150658,-0.0662441595664034,MEDIUM
-3.648436195261691,-1.5321548262441935,1.8246268186738115,-0.0024001066939361186,-0.06525503416429657,MEDIUM
-3.647486256252254,-1.5337126726393004,1.8247222868177921,0.0014170391438903824,-0.06427001613739125,MEDIUM
-3.646535003763847,-1.5352698287396642,1.8248178447016732,0.0013789313903702473,-0.06328747025677028,MEDIUM
-3.6455824440865423,-1.5368262971671793,1.8248357231159675,-0.028218892821412354,-0.06231461969644392,MEDIUM
-3.6446276424246173,-1.5383814135652727,1.8248300896885707,-0.036201828112328964,-0.061351733015461374,MEDIUM
-3.6436704038750554,-1.5399350267343443,1.824940233727251,0.005718291019442748,-0.06034980910735821,MEDIUM
-3.642712124144576,-1.5414881256469757,1.8249608722006905,-0.031025051891979676,-0.05929940531834754,MEDIUM
-3.6417516212048158,-1.5430398765035138,1.825032233663018,-0.016139203790930805,-0.05827490708804883,MEDIUM
-3.640789414302813,-1.544590655390126,1.8251391835809316,0.00097440466349559,-0.05721433621135463,MEDIUM
-3.6398260753447764,-1.5461408556874172,1.8251766505293094,-0.028408031033186596,-0.05614616414398488,MEDIUM
-3.638860661660729,-1.547689810034873,1.8252931451973942,0.00795628315973489,-0.05510059644602294,MEDIUM
-3.6378943788909632,-1.5492383576415927,1.8253906826828152,-0.004979747197619093,-0.054028170291026134,MEDIUM
-3.636926788732136,-1.5507862030613297,1.8254209145028255,-0.031572778331844055,-0.052992544698837296,MEDIUM
-3.6359570529928926,-1.5523327419192223,1.8255264968485723,-0.0017720029265411784,-0.05197061413658477,MEDIUM
-3.634986164908025,-1.5538786812526566,1.8255673649838886,-0.02974325168373241,-0.050918175060732596,MEDIUM
-3.6340132315170406,-1.5554233833241315,1.8256680497767337,-0.006205193732006412,-0.049888160968418305,MEDIUM
-3.633039040733563,-1.5569674109423277,1.8257808504405746,0.0034419258318333034,-0.04883344586796978,MEDIUM
-3.632063905413705,-1.558510974623465,1.8258534479337583,-0.019248833421295655,-0.04779611757922231,MEDIUM
-3.631087085341778,-1.560053558726314,1.8259113347405476,-0.02572549293204489,-0.046792121884364324,MEDIUM
-3.6301084016144203,-1.5615950300445338,1.8260085672192763,-0.00926032272258666,-0.0457822974865294,MEDIUM
-3.629128410202994,-1.5631357851521348,1.826098750169939,-0.01315201351495929,-0.04475732212262429,MEDIUM
-3.6281469924950738,-1.5646757388943175,1.826209205086436,0.00041605592900111846,-0.04374678643041707,MEDIUM
-3.62716459636746,-1.5662151992491846,1.8262827358223308,-0.02072845887999472,-0.042744228454080435,MEDIUM
-3.626180537211474,-1.5677536844349,1.826396051183739,0.004010027501252022,-0.04177275575531647,MEDIUM
-3.6251956332290876,-1.5692917633381067,1.8263566270154,-0.05446763510607958,-0.04079590288350521,MEDIUM
-3.6242080355222637,-1.5708280676942246,1.8261716747521881,-0.03988951166333702,-0.11085713974520794,MEDIUM
-3.623216935819027,-1.5723618990750847,1.8262126611309082,-0.03982506651997568,-0.038854936809981644,MEDIUM
-3.6222237852271504,-1.5738944531739316,1.8263099265346985,0.025083369734631066,-0.10874862324551016,MEDIUM
-3.621229264730598,-1.5754262333553464,1.8264170491571985,-0.013285952219944969,-0.036617330921782876,MEDIUM
-3.620233568272182,-1.5769573756375435,1.8265091157814533,-0.021393805305154577,-0.035500577985782544,MEDIUM
-3.619236432582332,-1.5784876902955252,1.8266013546714122,-0.021452982834285584,-0.03440777237151893,MEDIUM
-3.618237864397608,-1.5800171802273761,1.8265731296363001,-0.015674436037773867,-0.10432566219772421,MEDIUM
-3.617236680835299,-1.5815449279529241,1.8266818053598521,-0.015010130422894733,-0.03225213466318233,MEDIUM
-3.616234346637663,-1.583072049467544,1.8266749666254989,-0.012637195288854252,-0.10212662177553,MEDIUM
-3.6152295495355435,-1.5845975453947787,1.8267871993474532,0.02982058605037059,-0.10102665900341323,MEDIUM
-3.614223668438894,-1.5861224593812515,1.8268463933147023,-0.03949397950635816,-0.028881583937745647,MEDIUM
-3.6132159085487943,-1.587646203704473,1.826919864639689,0.009165423683032239,-0.09876891825981626,MEDIUM
-3.6122064321188874,-1.5891688994297968,1.8268717710267006,-0.02551786186298888,-0.09764362617008004,MEDIUM
-3.6111942036100917,-1.5906897123075185,1.8267639996662548,-0.03974396366107644,-0.09651568526906706,MEDIUM
-3.6101788737632012,-1.5922083321865161,1.8267799444996644,-0.015923185701100302,-0.09532879268121686,MEDIUM
-3.6091612364929784,-1.5937254278433886,1.8266195437229733,-0.05328500092717852,-0.09406480624925728,MEDIUM
-3.60814023060131,-1.5952400735869547,1.8264047888969088,-0.06506944578523188,-0.09277007615799648,MEDIUM
-3.607115610659282,-1.5967520293104165,1.826535156668999,0.01647522612898874,-0.09138623346570796,MEDIUM
-3.6060899240688022,-1.5982634098996835,1.826577583054849,-0.017588427409238643,-0.08990163270186236,MEDIUM
-3.6050620864172513,-1.5997733794332112,1.826697886956605,0.011241412969148481,-0.08846045332555041,MEDIUM
-3.6040330113366683,-1.6012826450234274,1.8268273339236265,0.011299439549260855,-0.016003613762077706,MEDIUM
-3.6030041063218454,-1.602792172070983,1.826890018603274,-0.008345114786150892,-0.0855842179404317,MEDIUM
-3.601973252572732,-1.6043004447027391,1.8268454364145068,-0.03721500787018668,-0.08427295397217671,MEDIUM
-3.600939607676039,-1.6058067550441233,1.8269307877943377,-0.003631371646286142,-0.0829575043527957,MEDIUM
-3.59990424574509,-1.6073119877041966,1.826940531849721,-0.02736377802428303,-0.08159157359114555,MEDIUM
-3.598866456861363,-1.6088155615265716,1.8269451546704054,-0.030315606488434683,-0.080236043814642,MEDIUM
-3.597826197077737,-1.6103174342639066,1.8269624657765775,-0.028846666907168386,-0.07885212530231545,MEDIUM
-3.5967835546820597,-1.611817676192246,1.8269557128977139,-0.03628300009727838,-0.07743840100257693,MEDIUM
-3.595738347956174,-1.6133161265936928,1.8269732120402884,-0.03220791683390897,-0.07600093541573871,MEDIUM
-3.5946907439073112,-1.6148129243186553,1.8270234450893352,-0.024757270687315387,-0.07453059461739098,MEDIUM
-3.5936410014087454,-1.616308283768969,1.827116515648886,-0.01104417965243035,-0.07303805506046401,MEDIUM
-3.5925895581220084,-1.6178025585672142,1.8271560175775825,-0.028800550977230714,-0.0715388801741389,MEDIUM
-3.5915358797339696,-1.619295306494202,1.8272960985677889,0.030623798864238716,-0.07005797718761386,MEDIUM
-3.5904818339811473,-1.6207879589646939,1.8273503315189163,-0.023021595321276032,-0.06856607128508208,MEDIUM
-3.5894256935043347,-1.6222791964049685,1.827480380712148,0.014599853046218084,-0.06716460592580065,MEDIUM
-3.5883686395456067,-1.623769943029744,1.8275381529840642,-0.021408720546456136,-0.06575918090005206,MEDIUM
-3.587309534911184,-1.6252593043588561,1.8274870408159654,-0.05025976059256261,-0.06441426990578436,MEDIUM
-3.5862475582673787,-1.626746558286817,1.8275560305032275,-0.021250666182309523,-0.06306695087157366,MEDIUM
-3.5851836314052514,-1.6282325021633677,1.827638778645105,-0.016762259720291772,-0.061670850702534974,MEDIUM
-3.584117909324683,-1.6297172601694698,1.827585705537533,-0.05411767489033578,-0.060279114628524866,MEDIUM
-3.583049304469167,-1.6311998815291153,1.8272476556099704,-0.05382015236359494,-0.13589797376717327,MEDIUM
-3.581976557626255,-1.632679100358785,1.8273285219731943,-0.02700910896363624,-0.05747302621038963,MEDIUM
-3.580901918163611,-1.6341570425163996,1.8274054441491578,-0.028604101336886935,-0.05592305376662243,MEDIUM
-3.579825347357933,-1.635633671833349,1.8274854751636675,-0.027834403839727254,-0.0543848609054679,MEDIUM
-3.5787468797636306,-1.63710901379988,1.827302108289534,-0.037629170379385506,-0.12985419867776682,MEDIUM
-3.5776648665153337,-1.6385815365973033,1.827362521728532,-0.038912639762845966,-0.05134045098631146,MEDIUM
-3.57658073294719,-1.6400525726237911,1.8273317436397505,-0.014274387921633158,-0.12673870395267894,MEDIUM
-3.5754938168956034,-1.641521518131242,1.8274374674190113,-0.025828655254409055,-0.04814380038151456,MEDIUM
-3.5744052383539975,-1.6429893594361784,1.8273872789462013,-0.06826905395067037,-0.046511093787492075,MEDIUM
-3.573313756265252,-1.6444549834237594,1.8275276509386447,-0.0076124018348859585,-0.04490804659271419,MEDIUM
-3.572221215714052,-1.6459199868067016,1.8276680861125434,-0.0017811094390295917,-0.0432637031891695,MEDIUM
-3.571127759640988,-1.647384477438351,1.827791072933451,-0.013072192187536087,-0.04168368802681732,MEDIUM
-3.5700330025938065,-1.6488481474809662,1.8279204860645122,-0.005229364837919196,-0.04017483548375422,MEDIUM
-3.5689371670795893,-1.6503111710253344,1.827997124253607,-0.032408485123802844,-0.038714835661452174,MEDIUM
-3.567839410459255,-1.6517728494749129,1.8277840449769462,-0.04768019164205001,-0.11431242844630973,MEDIUM
-3.5667379637372796,-1.6532314840459195,1.8278798749145506,-0.030292398669547763,-0.035926667150442904,MEDIUM
-3.5656347890866433,-1.6546889315726105,1.8279002907209216,-0.0066820520754214945,-0.11144339677188209,MEDIUM
-3.5645291777026866,-1.6561445575933433,1.8280175963202852,-0.02098913321133227,-0.03298902455076769,MEDIUM
-3.563422165056293,-1.6575992645654287,1.8280308233064502,-0.009556640049005471,-0.10851297459077891,MEDIUM
-3.5623126675072943,-1.6590520942815323,1.828153354819461,-0.01824337490195342,-0.03008387412264313,MEDIUM
-3.5612018886576866,-1.6605040981323893,1.8282800382474595,-0.012611259352469139,-0.02863193423624788,MEDIUM
-3.5600899846948955,-1.6619554003824213,1.8281407145074375,-0.04126816613958908,-0.10422579459184178,MEDIUM
-3.5589747307209723,-1.6634039541618324,1.8280070449714403,-0.043352409064250315,-0.10287766810077414,MEDIUM
-3.557856162844348,-1.6648497836462008,1.8281476833884684,-0.007202727642935855,-0.024457318471059142,MEDIUM
-3.556736803385458,-1.6662951760083864,1.8282561526265417,-0.030569592830140817,-0.022963264631023272,MEDIUM
-3.5556159087498966,-1.6677395152308017,1.8282852503556934,-0.01069985518193662,-0.0985423142330083,MEDIUM
-3.5544926594994957,-1.669182061026754,1.8283526663494685,-0.0005763658213369834,-0.09715638382764924,MEDIUM
-3.553367388553991,-1.6706231158537523,1.8282831387231175,-0.03552950321276636,-0.09575514131061369,MEDIUM
-3.552239138148518,-1.6720617518081196,1.8282417460334135,-0.03235100977667047,-0.09435796451372491,MEDIUM
-3.55110806824953,-1.6734981209396453,1.8282447605280434,-0.024705147069931495,-0.0929079321106252,MEDIUM
-3.5499744532189266,-1.6749324871557463,1.82829188902645,-0.014985874398870296,-0.09141556706955989,MEDIUM
-3.548838613274554,-1.6763651523634597,1.828304215444921,-0.025274904213505804,-0.08989812144645704,MEDIUM
-3.547700288734507,-1.6777958608985215,1.8283253054486328,-0.024702851119713758,-0.08837512008302251,MEDIUM
-3.546559537893007,-1.6792246632991703,1.8282788693038667,-0.041379606569225236,-0.0868314505979072,MEDIUM
-3.545415938906378,-1.680651130101722,1.8282853181729906,-0.03211245280354469,-0.08527115092736648,MEDIUM
-3.5442698046069085,-1.6820755700074703,1.8281278625934996,-0.06509869373085375,-0.08366935933268627,MEDIUM
-3.543120286649887,-1.683497084376406,1.8282003243031786,-0.019871768759871056,-0.08204608544199676,MEDIUM
-3.5419686997861604,-1.684917014306818,1.8282981842501616,-0.011724155273894117,-0.08034992886166059,MEDIUM
-3.5408152891093745,-1.6863355860330405,1.8283904018774673,-0.013524413729119063,-0.07866286280340007,MEDIUM
-3.5396600053622693,-1.6877527493051914,1.8282958424410962,-0.0586162433857142,-0.07699959927696554,MEDIUM
-3.538501614275777,-1.6891672554603487,1.8283897126947701,-0.016219145582522704,-0.07535721319181399,MEDIUM
-3.5373413484469434,-1.6905803428990547,1.828523304096338,0.0022947991282491207,-0.07366107530072286,MEDIUM
-3.5361797450590036,-1.6919924997625204,1.828661454036575,0.008388401528212191,-0.07198720011433979,MEDIUM
-3.535016961554076,-1.6934038611236664,1.828625690730489,-0.048404861825307136,-0.07036663249288988,MEDIUM
-3.533851375295665,-1.6948128636124036,1.828721593923056,-0.014708183131488802,-0.06880745525942988,MEDIUM
-3.532683975602526,-1.6962204874848452,1.8287354362522519,-0.03951436068813559,-0.06721241591409866,MEDIUM
-3.5315140795498343,-1.6976260558751848,1.828770851953507,-0.03557774514376719,-0.06564174756619168,MEDIUM
-3.5303418371831152,-1.6990297143988484,1.8289061233783037,0.0028316750611109874,-0.06405408695393355,MEDIUM
-3.5291683696236222,-1.7004325232888464,1.8289960406508898,-0.01846699219004176,-0.06245883697611454,MEDIUM
-3.5279930457434987,-1.7018338943114135,1.829068981177937,-0.024736949975980187,-0.06092218260731508,MEDIUM
-3.526815702743941,-1.7032336646579163,1.8291935881369832,-0.0022856753315670135,-0.059406053465549946,MEDIUM
-3.525636999336219,-1.7046324526438117,1.829302625190451,-0.009777105059413626,-0.05790011929880501,MEDIUM
-3.524456711042685,-1.7060300467590954,1.829361415970714,-0.029033960839927705,-0.056442626926917816,MEDIUM
-3.523274301543691,-1.7074259236637337,1.8294712856022595,-0.009929315873052704,-0.05501914295248089,MEDIUM
-3.5220903386383897,-1.708820628064559,1.8295995774158955,0.0030796868985874613,-0.053596629962597286,MEDIUM
-3.520905199885123,-1.7102145037286216,1.8295851638222813,-0.048838641491564624,-0.052208299175832584,MEDIUM
-3.519717427525385,-1.7116061151367794,1.82943413642308,-0.07730517771564582,-0.05087483590093922,MEDIUM
-3.5185263407175627,-1.7129946904798943,1.829527718518659,-0.023057662491072363,-0.04950723822760128,MEDIUM
-3.517333481635752,-1.7143818670993958,1.829610114172891,-0.02758103063537483,-0.048062139530769876,MEDIUM
-3.5161387384396106,-1.7157675301565176,1.8295966201896552,-0.05511652595737752,-0.04663659400684084,MEDIUM
-3.5149413855864755,-1.7171509209484734,1.8296547963166407,0.013393690405326826,-0.1282342933235202,MEDIUM
-3.51374192664514,-1.7185325631395596,1.8297266824567144,-0.03514045501004303,-0.04377659003234302,MEDIUM
-3.512540483541962,-1.7199125755863658,1.829823391132115,-0.02672568972169847,-0.042328408162913056,MEDIUM
-3.511337312786733,-1.7212912103379896,1.8299027887354113,-0.033501001345167813,-0.04088578136218046,MEDIUM
-3.510132239590689,-1.722668287984262,1.8298734957398788,-0.06340794196931501,-0.0394638194467436,MEDIUM
-3.508924485002615,-1.7240429757798594,1.8299500170960599,-0.03767024937587699,-0.038051234625316566,MEDIUM
-3.5077147970782043,-1.7254160645017627,1.8300600171152892,-0.024910925038547187,-0.03659909240143511,MEDIUM
-3.5065035495454397,-1.7267879242178708,1.8300115118858609,-0.018498726897357605,-0.1181656317183003,MEDIUM
-3.50528952725569,-1.7281572647064725,1.8299572377299649,-0.022033231042526597,-0.11675077183670668,MEDIUM
-3.504072704246123,-1.7295240457712224,1.8300170110242808,0.0027934129905705547,-0.11528938790548937,MEDIUM
-3.5028537966146804,-1.7308890481784691,1.8300464501588574,-0.0065913127405090415,-0.11378042690213863,MEDIUM
-3.5016325815188387,-1.7322520266447798,1.8301965385920786,0.004680844016851636,-0.029258919394271388,MEDIUM
-3.5004108528729336,-1.7336147440024916,1.8303105616096937,-0.028402770870462113,-0.027733231036561445,MEDIUM
-3.4991876196201126,-1.7349762642182398,1.8303632822593834,0.0007348845880194091,-0.10931130732478334,MEDIUM
-3.4979622666255112,-1.7363359479316207,1.8302632970741501,-0.0348516837756712,-0.10791056433925039,MEDIUM
-3.4967339086991265,-1.7376927834403473,1.8302401298441096,-0.02255887494110947,-0.10650341520134565,MEDIUM
-3.4955029345156765,-1.7390472157044334,1.830219681634216,-0.024089248808129047,-0.10503268820137901,MEDIUM
-3.4942693600632295,-1.7403992540076727,1.8303498329096097,-0.030471224340539074,-0.02051363469963574,MEDIUM
-3.493034450912974,-1.7417502475842708,1.830213744799847,-0.047538456706488354,-0.10198136596661211,MEDIUM
-3.491796397605477,-1.7430981790208981,1.8303468302687453,-0.03233845061231655,-0.017471134566221402,MEDIUM
-3.4905570301347395,-1.7444450804258675,1.8302815897536786,-0.037501098213331925,-0.09891139351700273,MEDIUM
-3.4893148356662906,-1.745789288637231,1.830378974576515,0.001023773339852839,-0.0973868981107121,MEDIUM
-3.4880708754834178,-1.747131994394988,1.8304118545644372,-0.018771391278449734,-0.0958122349418622,MEDIUM
-3.486824637762063,-1.7484726319241066,1.830120356511364,-0.07735758135152423,-0.09425662190074291,MEDIUM
-3.4855747226081237,-1.7498094503862016,1.8301471714715296,-0.026638265537794754,-0.09268740187397939,MEDIUM
-3.4843224693052184,-1.7511441160864163,1.8302190893890908,-0.016037646544498185,-0.09101027638814563,MEDIUM
-3.4830681845021108,-1.7524769700282976,1.8300480962598356,-0.06616205382402732,-0.08931851551936676,MEDIUM
-3.481810636706017,-1.7538065175359234,1.8300607221262475,-0.03575874098108877,-0.08763257172232264,MEDIUM
-3.480550648112036,-1.755133770236759,1.8301559709269155,-0.01518147817284971,-0.08587073589385508,MEDIUM
-3.4792887818807756,-1.7564593656743053,1.8302123691124397,-0.026699188451425073,-0.08409058014035686,MEDIUM
-3.478024745496177,-1.7577829686092783,1.8302982091100823,-0.019024853670621508,-0.08232950513874271,MEDIUM
-3.476758758304279,-1.7591048220604677,1.8303338353114142,-0.033257234626184955,-0.08056887118537237,MEDIUM
-3.4754904661547417,-1.7604245133818455,1.8304983001385644,-0.028096539779570735,0.004187869148376766,MEDIUM
-3.474221416271691,-1.7617436970019442,1.830601776942359,-0.011513202549630135,-0.07706984634509617,MEDIUM
-3.472950606152153,-1.7630613273736826,1.8304775859430917,-0.0648541427279721,-0.07540602374558913,MEDIUM
