x,y,vx,e,theta_e,mode
8.840223480486895,2.4832518260590284,1.3763755175737624,0.015799904241781813,0.04169048426527089,MEDIUM
8.841055222913527,2.4821551096696215,1.3764378899709022,0.035783769964188035,0.04086614001853639,MEDIUM
8.841885749902097,2.481057388798376,1.376483504366893,0.0428725436003924,0.04005227448669757,MEDIUM
8.842714870053591,2.479958539548349,1.3766113299728944,-0.006161035474602407,0.039215450466710156,MEDIUM
8.843544195967839,2.47885970230777,1.3767302854438968,0.0056118157982226165,0.038346927499955386,MEDIUM
8.844373305155099,2.477760561223703,1.3768421974837446,-0.02584619597383279,0.03753238980143048,MEDIUM
8.845203143950577,2.47666185014594,1.37691846520771,0.02747373410101024,0.036747931234443976,MEDIUM
8.846031957191764,2.475562266179318,1.3770343464506027,0.0012706604780205171,0.0360440295190102,MEDIUM
8.84686061276204,2.474462424882423,1.37712766794107,0.019041902281185956,0.03532481458644787,MEDIUM
8.847688523804319,2.4733619057566374,1.3772203428976009,0.019884271497459083,0.03463618432815152,MEDIUM
8.848515679570149,2.4722607023507113,1.3773173009569402,0.017810791941951287,0.03394630128962062,MEDIUM
8.849342163288727,2.471158873616378,1.377413120374517,0.0187747303221732,0.033254588642556815,MEDIUM
8.850167955415145,2.4700564068513327,1.3775222341396214,0.008833362606192946,0.03256538930727948,MEDIUM
8.850993385173448,2.468953536117778,1.377574772779843,0.038202559572282,0.03187756690326171,MEDIUM
8.851817498198786,2.4678496086847868,1.377661114076684,0.025903693312695403,0.031208282925401787,MEDIUM
8.852640748264937,2.4667449282098994,1.3777775302430029,0.001320072065563305,0.03050750572129135,MEDIUM
8.853463940524877,2.4656400669471648,1.3778866273759027,0.009274764471459841,0.02979943357353554,MEDIUM
8.85428679464758,2.4645348214520557,1.377979607356869,0.021024062128763437,0.029126501645384106,MEDIUM
8.85510892621209,2.4634289219371333,1.3780901546134265,0.006751404935701661,0.028472799529978277,MEDIUM
8.855930806561227,2.462322702153708,1.378171330527302,0.02718404356754015,0.02781757611158331,MEDIUM
8.856751767772671,2.461215696300559,1.3782571228435683,0.02581087173218542,0.027185458004011398,MEDIUM
8.85757188459369,2.4601079560996197,1.3783311163607619,0.032300942429204456,0.02654082092986043,MEDIUM
8.858390971434085,2.45899935831195,1.3784330426077702,0.017869364824255544,0.025887799261374744,MEDIUM
8.859209530075214,2.4578902454652405,1.3785289446988733,0.02196782739997732,0.02521703848875545,MEDIUM
8.860027431799569,2.4567805291762697,1.378643667837983,-0.0013999924349017336,0.02455497341928936,MEDIUM
8.860845429640353,2.455670748987156,1.3787436983724894,0.017334579635110568,0.02389462718406421,MEDIUM
8.861662893120046,2.4545604518055564,1.3788556376951793,-0.006662513602443736,0.023275510413708678,MEDIUM
8.86248058629801,2.4534501923013283,1.3789273873437724,0.0318738698162317,0.02266309025929536,MEDIUM
8.863297237344655,2.452339073028067,1.3790234647480435,0.01968235124125081,0.022097405817517624,MEDIUM
8.864113282410575,2.4512273893434315,1.3791228104231799,0.01743256461307614,0.02151031393420222,MEDIUM
8.86492880598657,2.450115200478406,1.379224751975245,0.015145129860768165,0.020924765287071323,MEDIUM
8.86574388818003,2.4490025629860086,1.379292647516684,0.03524533837523289,0.02034496288885501,MEDIUM
8.866557881030486,2.44788903972755,1.379340552057085,0.04440350129209748,0.019774769497168943,MEDIUM
8.867370528367706,2.4467744678431917,1.3794317330522172,0.027081257370659625,0.01918033659788898,MEDIUM
8.868182455501934,2.4456592576851035,1.3795449694535709,0.002600975916400506,0.018549307432318196,MEDIUM
8.868994460641153,2.444543971384426,1.379642313284127,-0.020857023452908834,0.01791466382612905,MEDIUM
8.86980723783539,2.443429138819481,1.379750224227274,0.004209663634627695,0.0173182517997299,MEDIUM
8.87061992914814,2.4423141132313697,1.379837170545811,-0.006324068144316505,0.06636524623399698,MEDIUM
8.871431862227134,2.441198426044584,1.3798943637527679,0.03980234985434774,0.016300223957961935,MEDIUM
8.87224256987409,2.4400817720406685,1.3800010961053064,-0.02112937031370802,0.06536320599776202,MEDIUM
8.873053077407603,2.438964843612908,1.3799920476765366,0.06185685220610841,0.015254298249096299,MEDIUM
8.873861670787715,2.437846528364395,1.3801034800033207,0.004987001603250772,0.014734277779634097,MEDIUM
8.874670304276261,2.4367281103689358,1.3801707628924191,0.039052821788328106,0.014146107171647104,MEDIUM
8.875477850193858,2.435608819311865,1.3802808974188527,0.008860442382091422,0.013591619798512866,MEDIUM
8.876285327829187,2.4344893478462093,1.3803545793051597,0.036775858948827664,0.013011375091015576,MEDIUM
8.877091814234207,2.4333690675709674,1.3804651483689898,0.0064309376528268805,0.012458768474571502,MEDIUM
8.87789832504712,2.4322486739222113,1.3805155769529913,0.04660513163512917,0.011885187851983336,MEDIUM
8.878703530773546,2.431127273429011,1.3806163139775847,0.02250777880596177,0.011343830336429495,MEDIUM
8.87950827769716,2.430005420879763,1.38066864976687,0.04776327610053564,0.010765203743711482,MEDIUM
8.880311743363235,2.428882579538778,1.3807702859020374,0.024114132458990988,0.010193602481897046,MEDIUM
8.881114756677754,2.427759291399412,1.3808577069202734,0.002817020378029309,0.05915587383757692,MEDIUM
8.881917004151727,2.4266353473310205,1.3809491788535815,0.03209107576525352,0.008988320071586009,MEDIUM
8.882718562667057,2.4255107988780376,1.381054681391318,0.021390253914110008,0.008381712180433154,MEDIUM
8.883519794229565,2.424385890867482,1.38116017079847,0.020526666470436453,0.007771265076193523,MEDIUM
8.884320718865997,2.42326063768015,1.3812655914151384,-0.011322594901250364,0.056744854864756,MEDIUM
8.88512135629798,2.4221350535055177,1.3813463504823722,0.006394152216999057,0.056165070881058266,MEDIUM
8.885921123052242,2.421008748909065,1.38141420430186,0.044474640384701856,0.006032483729997318,MEDIUM
8.886719815766215,2.4198815948583388,1.3815153158142672,0.02658539839070153,0.005454640491997509,MEDIUM
8.88751806101041,2.418754001658149,1.3815478855613619,0.02780519289077098,0.05442165202344296,MEDIUM
8.888314799450793,2.4176252947048633,1.3816085011448969,0.02012197471442208,0.05382820615100814,MEDIUM
8.889110356303778,2.4164956749942026,1.3817192076574116,0.021786037329791133,0.0036204404595336914,MEDIUM
8.889905734160306,2.4153657994803996,1.3817981418899015,0.04398328198231832,0.0029541447992136316,MEDIUM
8.890700190174414,2.4142351764944388,1.3818766924496897,0.0451698227681014,0.0023124851694587,MEDIUM
8.891493713983168,2.4131038004696808,1.3819874569062987,-0.00828444341396298,0.05122580785690278,MEDIUM
8.892287065716745,2.411972174215425,1.3820654499024,0.01459845845720165,0.050556095923407485,MEDIUM
8.893079478573162,2.4108397923859455,1.3821755000279436,-0.028157127139788678,0.04991188780317368,MEDIUM
8.893872359745714,2.4097076157616133,1.3822180792881975,0.02767217892593753,0.04925328002210705,MEDIUM
8.894663833534379,2.4085743954452465,1.3823000028056753,0.013546389273937184,0.0486536605191924,MEDIUM
8.895454431142742,2.4074404617169574,1.3824055228884373,-0.0017319280400256657,0.04801496219647894,MEDIUM
8.896244677590143,2.4063061580179093,1.3825124446504578,-0.0043226683708727995,0.04736507329872708,MEDIUM
8.897034648077408,2.40517153562252,1.382577332985483,0.02132788108731666,0.046731211585488985,MEDIUM
8.897823488941807,2.4040360438696746,1.3826750977330038,-0.006554215507821204,-0.0034521789725070473,MEDIUM
8.898613138331347,2.4029010089210603,1.3827231980750256,0.026572878874801642,0.045477999030716365,MEDIUM
8.899401440819249,2.40176497306696,1.3828040958398866,0.014476755465707607,0.0449158526584601,MEDIUM
8.900188858720941,2.4006282231231664,1.3827535697372186,0.05632028641700562,0.04431680101235902,MEDIUM
8.900974011223685,2.3994899523037185,1.3828385492894886,0.01780596256767761,0.04370510004598982,MEDIUM
8.901758312670115,2.3983509904311315,1.3829522939979406,-0.005123213950870481,0.04301294508562492,MEDIUM
8.902542532601323,2.3972118417167367,1.383021012663073,0.024926296199547955,0.04231273649856504,MEDIUM
8.903325656562188,2.396071851753653,1.3831344444458273,-0.018796509169014847,0.041644222097478645,MEDIUM
8.904109145471283,2.394931986523633,1.383245929359074,-0.008685902615978125,0.04095499300951044,MEDIUM
8.90489261879017,2.393791981443264,1.3833537992651173,0.026709375826696056,-0.00924835763065901,MEDIUM
8.905675904507863,2.3926517204343627,1.3833669748682953,0.04189336193671804,0.039719851356627256,MEDIUM
8.906457455150624,2.391510243501697,1.383470395003042,0.00465390501596466,0.0391426319903736,MEDIUM
8.90723859443886,2.3903683621838225,1.3835545165751233,0.01765403834136482,0.03851042927548731,MEDIUM
8.908018890951741,2.38922580114813,1.3836424466400021,0.016329645377769132,0.03789113871981731,MEDIUM
8.908798412989439,2.3880826041047607,1.3837526934150317,-0.003480159050417731,0.037262499599761134,MEDIUM
8.909577827931846,2.386939205948316,1.383826092203812,0.023449629579158394,0.03662825312490736,MEDIUM
8.910356227489084,2.385795024077672,1.383932664695812,0.0021036262633856682,0.036022636617619064,MEDIUM
8.91113435089205,2.3846505290801727,1.3839897754139734,0.031006129365293685,0.03539865479041726,MEDIUM
8.911911230047558,2.3835051145255157,1.3840685417426397,0.02328101459743363,0.03479428825859743,MEDIUM
8.912687174152756,2.382358968654727,1.384132901138808,0.030687138854176902,0.03416011546295028,MEDIUM
8.91346196542807,2.3812119607881597,1.3842412229732057,0.00522241038309351,0.033512477097682125,MEDIUM
8.914236488528982,2.3800646457685453,1.3842910878478538,0.03706455780396553,0.03284097292508348,MEDIUM
8.915009671076099,2.378916360178611,1.3843967475834076,0.009745592442186977,0.03219102015781372,MEDIUM
8.915782475719409,2.3777676966218633,1.3844997677694464,0.011359428445042046,0.031508174347533835,MEDIUM
8.916554840163402,2.3766186156793934,1.3845767401276754,0.02724051108294385,0.030841794391592847,MEDIUM
8.917326233980875,2.3754687874983382,1.38459820292174,0.04849430655437492,0.030188331575813243,MEDIUM
8.918095971017316,2.374317813719618,1.3846506916626247,0.040793796890358544,0.02952076350092525,MEDIUM
8.918864386382563,2.373165887713637,1.384720181328983,0.03601017717823102,0.028805717319000057,MEDIUM
8.91963169075656,2.372013134243934,1.3848378010875906,0.00014940572837452175,0.028061232011527548,MEDIUM
8.920399101712794,2.3708603215615303,1.38488651408088,0.043457003765233315,0.027298833265484768,MEDIUM
8.921165138285444,2.3697065298735605,1.3849891849854368,0.019813909745443,0.026580830587772164,MEDIUM
8.921930644325903,2.368552266262543,1.3850404702416654,0.0441945359521529,0.02583157583937612,MEDIUM
8.922694800090886,2.367397040369125,1.385144340584903,0.02078792510409795,0.025094207697467064,MEDIUM
8.923458439171535,2.366241352200423,1.3852582566474076,0.009434804550433563,0.024327743258483858,MEDIUM
8.924221929860806,2.3650854371744536,1.3853603173399356,-0.020702733545821663,0.02357474364554113,MEDIUM
8.92498621521825,2.363929941236289,1.3854684968214763,-0.011549762343149396,0.02285367499516977,MEDIUM
8.925750916544331,2.3627746002630925,1.3855768237024157,0.00043956520725488713,0.02221258518062874,MEDIUM
8.92651558830558,2.3616191142381804,1.3856526606901012,0.028569779879070743,0.02162932503860515,MEDIUM
8.927279274884945,2.360462883054291,1.3857024194604006,0.04077380272565595,0.02107902699163533,MEDIUM
8.928041602390454,2.3593056898287177,1.3857409501403455,0.04647685515389181,0.020512208653923114,MEDIUM
8.92880243764408,2.3581474614068436,1.3858460720595953,-0.014138873665041352,0.019910659241696216,MEDIUM
8.929563849279235,2.356989497105054,1.3859268542421828,0.0288912469160829,0.019268763239577158,MEDIUM
8.930324358465436,2.355830840994269,1.386035806753237,0.0024429035966362974,0.01869208768462227,MEDIUM
8.931084869696647,2.3546720608728116,1.3861030962550789,0.004668746749186782,0.06705981462271315,MEDIUM
8.931844265240773,2.353512464840112,1.3861772482235746,0.03347867979170269,0.017548199949210974,MEDIUM
8.932602650550141,2.3523521160681122,1.3862198757108937,0.04726831907723238,0.016969490337109927,MEDIUM
8.933359595878567,2.351190769502024,1.3862307442575241,0.028402524650211536,0.06532948003692607,MEDIUM
8.934114763450598,2.3500282424949694,1.3863377840183224,-0.011102013175700155,0.015737869958988626,MEDIUM
8.934870566476322,2.348866014655049,1.3864155693145406,0.03525930263545402,0.015049030179336342,MEDIUM
8.935625404591804,2.347703064482155,1.3864975128308759,0.03418950317540629,0.014429100069375922,MEDIUM
8.936379345379235,2.346539432758874,1.3865968755661449,0.024109163436409876,0.013794878087388107,MEDIUM
8.937132752423542,2.3453753385954457,1.3866855969590248,0.03125487591204627,0.013150149105681574,MEDIUM
8.937885389319431,2.344210639974166,1.3867917211109806,0.01793190491731969,0.012513382802770368,MEDIUM
8.938637717803804,2.3430456193589753,1.3869007580979198,-0.0022189635799152625,0.011872571591738823,MEDIUM
8.939390386196031,2.341880697091004,1.386984224748758,0.0321347854202021,0.011250986517256756,MEDIUM
8.9401422071525,2.3407151265503634,1.3870630836046094,0.03544263723651821,0.010681093828939892,MEDIUM
8.940893096195882,2.339548859133241,1.3871647963591343,-0.01035806616373017,0.010101288352006632,MEDIUM
8.941644593588617,2.3383828723341247,1.387236200275244,0.03775187537037475,0.009507580071844268,MEDIUM
8.942395042668586,2.337216122205314,1.3873324797370776,0.02401077095206103,0.008978313248701575,MEDIUM
8.9431449468851,2.3360489077071516,1.3874326018207956,0.020493626829302933,0.008427688372632858,MEDIUM
8.943894431728024,2.3348813061266442,1.3875181223090636,0.0009393667218057997,0.05683772861349812,MEDIUM
8.9446431285516,2.3337130959596,1.3875383843479148,0.05868411488164302,0.007344856502281227,MEDIUM
8.945390138403669,2.332543773568085,1.387591560041836,0.049997933773251346,0.006799853533614564,MEDIUM
8.946135841258835,2.331373548297975,1.3874418691536727,0.06946322498715557,0.05515886101536105,MEDIUM
8.946878546171277,2.330201571424382,1.3875267795193618,0.0439991285118911,0.005572280740979263,MEDIUM
8.947620360449754,2.3290289293203434,1.3876433797284773,0.01851161103568772,0.0048302914479921855,MEDIUM
8.948362155498005,2.3278561465137,1.3877452768270016,0.0021982953965204253,0.05303735403402032,MEDIUM
8.949103418706416,2.326682909744246,1.3878287322562615,0.013156478763802612,0.05232441154349465,MEDIUM
8.949843778630107,2.3255090027205307,1.3879016757336076,-0.02423420256252016,0.0026649472881050684,MEDIUM
8.950585484290121,2.3243358803922423,1.3879390104878142,0.028338791251001832,0.050910099622612615,MEDIUM
8.951325662960798,2.3231617422653414,1.3880046760048987,0.05061535052981156,0.0013487042529951587,MEDIUM
8.952064668034119,2.321986783112861,1.3880765113472586,0.01879919281911384,0.04965879340364454,MEDIUM
8.95280258408112,2.320811051380803,1.3881897351598442,-0.010689530298445427,0.04898919002702651,MEDIUM
8.95354043797198,2.3196351539072917,1.3882852961424794,0.006117881723359768,0.04830133600384534,MEDIUM
8.954277637234199,2.3184587337640763,1.3883749842948936,0.010035560953477941,0.047646853692819624,MEDIUM
8.955014058760357,2.317281720248344,1.3884166768676978,0.031147022308409295,0.046995243507849116,MEDIUM
8.955748999000637,2.3161037246932206,1.3885172626406,0.005846201831328647,0.04634037808527003,MEDIUM
8.956483381643643,2.3149252650510146,1.3886254648735674,-0.001557612970830729,0.045648063583573206,MEDIUM
8.957217455611326,2.313746490037348,1.3887199670613748,0.009052117832274711,0.04496471054032125,MEDIUM
8.95795084949472,2.312567180981017,1.3888085713001233,0.01293431367883658,0.04430254334586303,MEDIUM
8.958683442137538,2.3113872690499715,1.3888886546163886,0.01804191011775322,0.043642559649359924,MEDIUM
8.9594150781033,2.3102066673204114,1.3890016730458559,-0.012173233389802113,0.042978765016762344,MEDIUM
8.960146799572925,2.3090259934482344,1.3891126941636203,-0.01547419350614348,0.04230369078128815,MEDIUM
8.960878676068493,2.30784529225249,1.389214655038681,0.0004708923860271101,0.041669508599484706,MEDIUM
8.961610135006616,2.3066642141829354,1.3892672390114866,0.027707715118431883,0.041078542381822514,MEDIUM
8.962340248053984,2.3054822362007075,1.3893204629698206,0.029173562350475343,0.04050072600136878,MEDIUM
8.963069022697772,2.304299364255958,1.3894074531212777,0.01566701211863286,0.039889999243574836,MEDIUM
8.963796976340726,2.3031158837497796,1.3894919748839636,0.0176724648681594,0.03924763670307341,MEDIUM
8.96452406098491,2.301931768587394,1.3895602425576807,0.02617603344763187,0.038599784416087246,MEDIUM
